timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
0.45,0.005409152870054706,0.0024840865906254153,0.02274420254039767,0.01230433688296993,0.025859146453977286,3.7162499999999595e-05
0.452,0.005454772293671013,0.0025085444913925865,0.02287522107590929,0.012153563884201465,0.02590337534683638,5.063149999999961e-05
0.454,0.005500393484519374,0.0025325752191221154,0.022745969772452194,0.011877163845327469,0.02566020580389142,0.00010351549999999966
0.456,0.005545894379859787,0.0025561572349338518,0.02275492556796044,0.01170485196640904,0.02558886861818962,0.00014361549999999972
0.458,0.005591511892240836,0.0025793533331976534,0.022862586813088896,0.0114912462973928,0.025588017063722816,0.0001496264999999997
0.46,0.005637371712093252,0.0026025619605430776,0.022997233039327106,0.011717381048031321,0.025810264355288614,0.00014072449999999969
0.463,0.005706694641114014,0.0026381461749094286,0.023218052974514174,0.012005428529536106,0.026138253539690556,0.00011139199999999965
0.465,0.005753224041295582,0.0026617298432817745,0.023311347207053627,0.011578239842809918,0.02602834121617123,7.479199999999962e-05
0.467,0.005799988530674562,0.0026849186203105795,0.023453142171927083,0.011610537185994935,0.026169723947416713,6.482399999999961e-05
0.469,0.005847081491899124,0.0027083209633489798,0.0236398190526362,0.01179180585240576,0.026417564802650003,7.829199999999923e-05
0.471,0.005894368313738475,0.002731967395369572,0.023647002786714007,0.011854626168186137,0.02645208691922631,7.684599999999924e-05
0.473,0.005941656958177667,0.0027559656213075497,0.023641641652477712,0.012143599769791647,0.026578078098181832,8.711799999999926e-05
0.475,0.005989017444139336,0.002780518455131277,0.023718844309191675,0.012409234053935427,0.02676887493282123,9.206399999999926e-05
0.477,0.006036451559446691,0.0028055451295262244,0.02371527099816358,0.012617440341011844,0.026862871761510004,6.824799999999924e-05
0.479,0.006084090323310294,0.0028309935816037456,0.023923492865438597,0.012831011736509274,0.02714716141818754,8.917299999999926e-05
0.481,0.006132066537355456,0.0028566591858455305,0.02405272117972417,0.012834592505275466,0.027262798112556694,0.00011755499999999929
0.483,0.006180222257923607,0.002882515032275922,0.02410299938842611,0.013021253925115774,0.027395394381187734,0.00011504399999999929
0.485,0.006228550346516623,0.002908893166916737,0.024225089204590263,0.013356880715699402,0.02766335499218738,9.655399999999927e-05
0.487,0.0062769825834842466,0.0029356930837141416,0.0242071477630331,0.013443036081705348,0.0276893701971596,5.5693999999999227e-05
0.489,0.006325341253589331,0.0029628358262565107,0.02415152234205083,0.01369970646066376,0.02776649038944124,6.170599999999924e-05
0.491,0.006373690979208219,0.002990473953537881,0.024198203276837076,0.013938420820706348,0.027925483286815805,6.984799999999924e-05
0.493,0.006422169939434764,0.0030182143794660176,0.024280756949706904,0.013802005107430092,0.02792938422228937,7.479399999999924e-05
0.495,0.006470670411917066,0.0030455994202802225,0.024219715532595183,0.01358303570677474,0.027768569993633987,7.547899999999924e-05
0.497,0.006519009324903626,0.0030726506250128563,0.024119197453965003,0.013468169025858826,0.027624758147945024,3.03569999999992e-05
0.499,0.006567147210542244,0.0030997610675613254,0.024018688184653202,0.013642273522610396,0.027622617706823442,1.932399999999919e-05
0.501,0.006615312036210064,0.00312759843069704,0.024146137483167286,0.014195089613104454,0.02800957915571175,2.7465999999999198e-05
0.503,0.006663893288846819,0.0031561268069100123,0.024435115153586952,0.014333286599867759,0.028328747895433066,2.8150999999999196e-05
0.505,0.00671308120557585,0.0031845869632239716,0.024752801575444173,0.014126869714091547,0.02850034444971198,1.8182999999999192e-05
0.507,0.006762680140736123,0.0032127563409483626,0.0248461335848297,0.014042508010299562,0.028539838565320053,9.279999999999184e-06
0.509,0.006812146252146308,0.003240719308229212,0.024619977825354553,0.013920459270549917,0.028282901096315934,1.9551999999999192e-05
0.511,0.006861301847397408,0.0032684830486141903,0.02453561742574535,0.013843281114428365,0.02817149187522074,1.2779999999999186e-05
0.513,0.0069105274430248465,0.0032963688403196234,0.024689978201693105,0.014042510591004757,0.028403998438574832,9.203999999999184e-06
0.515,0.00696013714321056,0.003324906169311914,0.024919721984019857,0.014494818401286113,0.028828671565771204,-9.28600000000083e-06
0.517,0.007010091458359405,0.0033540788843573655,0.02503459316482552,0.014677896644165068,0.029020191329919256,-2.5645000000000843e-05
0.519,0.007060182184324032,0.003383326985972704,0.025056132799801803,0.01457020497117329,0.028984490055602264,-4.7190000000008225e-06
0.521,0.007110256757797755,0.0034124494478029004,0.02501844067392117,0.014552256859023109,0.02894288433182668,1.7271999999999197e-05
0.523,0.007160232613736425,0.003441781910356067,0.02495741526474963,0.014780205694143688,0.029005638366675458,-1.520000000008178e-07
0.525,0.007209998471225254,0.0034714948823277056,0.02480844222407869,0.014932766277494802,0.02895593746166296,-2.503300000000084e-05
0.527,0.007259732023691041,0.0035015111804292355,0.024925110241708667,0.015083531824034862,0.029133727067575867,1.529999999991835e-07
0.53,0.007335646228162485,0.0035476178916561177,0.025684359405920332,0.01565427566055335,0.030078940548980134,6.349799999999924e-05
0.532,0.00738721956120454,0.0035789318142759492,0.025888973636134845,0.01565964695927822,0.030256627353717345,6.950899999999923e-05
0.534,0.0074388251821092466,0.003609978298333397,0.025716647268571396,0.015386837098169556,0.029968328325445975,6.273699999999923e-05
0.536,0.007490172307909457,0.0036405509512269073,0.02563047853163948,0.015185815795340831,0.029791448959908873,8.153199999999925e-05
0.538,0.007541537376650937,0.0036710859082038296,0.025734590209840313,0.015349141181581228,0.029964400015360257,6.836899999999924e-05
0.54,0.007592958113252268,0.003702046242755679,0.02568614639149071,0.015611193370268275,0.030058068382532492,4.9878999999999215e-05
0.542,0.00764410066045568,0.0037332399241356254,0.02545640081192065,0.015582488009678267,0.029846981000914,6.015099999999923e-05
0.544,0.007694993712983151,0.0037643295154669324,0.02543665171555014,0.015507103321628876,0.029790829191646766,6.935799999999924e-05
0.546,0.007746017775311164,0.0037952108899634253,0.025587410612463064,0.015374271174864014,0.02985102671616241,8.176099999999925e-05
0.548,0.007797284129634964,0.0038258966028867705,0.02567894371133639,0.015311441748481083,0.029897297512436007,0.00010801199999999928
0.55,0.007848753321370722,0.0038566953698654536,0.02579024802442124,0.01548732523020199,0.030083120448969634,0.0001278709999999993
0.552,0.007900484630755177,0.00388800384675144,0.025941061360033636,0.015821151655784144,0.030384988138887785,0.0001317509999999993
0.554,0.007952478046734544,0.003919741262764429,0.026052354619333862,0.01591626435720485,0.030529537374483023,0.00014947999999999933
0.556,0.008004658147029295,0.003951620447182856,0.026127745675417213,0.01596292006122245,0.030618195749590814,0.0001501649999999993
0.558,0.008057003408376857,0.003983727557006748,0.026217515672145746,0.016144189762669767,0.030789494817425947,0.0001465889999999993
0.56,0.008109556913737749,0.004016102072029454,0.02633598968874667,0.016230325260036305,0.030935542842050526,0.00016325299999999927
0.562,0.008162365310971347,0.004048609365578921,0.026472407544851966,0.016276968289430704,0.031076165431337694,0.0001735249999999993
0.564,0.008215460918007109,0.004081292505585191,0.02662319949091238,0.016406171716840768,0.03127230758251433,0.00017847099999999903
0.566,0.008268800675330389,0.0041142502165241275,0.026716557832367656,0.01655153922209588,0.03142813887316307,0.00016317699999999902
0.568,0.0083223020255258,0.0041475309756134685,0.026784792363043763,0.01672921986724529,0.03157992874117992,0.00016705799999999904
0.57,0.00837594343427003,0.00418115812095928,0.02685661638118616,0.016897925478566486,0.03173039125074545,0.00019437499999999907
0.572,0.008429697931761605,0.00421486422093279,0.026897881110388242,0.01680817449494319,0.03171767233075339,0.00019292999999999906
0.574,0.008483547495930981,0.0042482400480646654,0.02695168305898845,0.01656765263693229,0.0316366928361707,0.00017337599999999904
0.576,0.008537492140276654,0.0042813538081870085,0.026992961286683832,0.016546107485410917,0.031660600625117385,0.00017299599999999905
0.578,0.008591557029892683,0.004314417290488504,0.027071928329346618,0.016517374816084642,0.03171297801033998,0.00018859499999999906
0.58,0.00864579780228691,0.004347407149372479,0.02716884406488133,0.016472484067890078,0.031772453779787456,0.00020312899999999908
0.582,0.008700196533876244,0.004380438259427185,0.027229887524452212,0.016558625986815907,0.031869340582534385,0.00019209599999999908
0.584,0.008754713746164489,0.0044135626814797305,0.027287324763793187,0.016565796065729783,0.031922150492347305,0.00015336599999999905
0.586,0.008809345816138214,0.004446579393303924,0.02734474520993134,0.016450915758463754,0.031911874277267605,0.00013594099999999904
0.588,0.00886404608202775,0.004479540453196764,0.027355520679604367,0.016510144134375914,0.0319516724286872,0.00012703799999999902
0.59,0.00891875535030151,0.004512733048767126,0.027353747594156593,0.016682451435986317,0.03203953328871801,0.00012239699999999902
0.592,0.008973549008349504,0.004546167940821877,0.02743991045383664,0.016752440618764495,0.03214954046949667,0.00012627799999999904
0.595,0.0090561837813652,0.004596764456494713,0.02764993822329446,0.016978569829793098,0.032446739700887677,0.00011931499999999903
0.597,0.009111517785966129,0.004630940566840759,0.027684066377634122,0.017197540516253235,0.0325908412135898,0.00011254299999999902
0.599,0.00916689311953202,0.004665524109447528,0.02769126718825838,0.017386002090515603,0.032696778850261815,0.00010364099999999902
0.601,0.00922238694127691,0.004700348153338806,0.027802554556631134,0.017438041800762003,0.03281870414442919,0.00010006499999999901
0.603,0.009278081794587549,0.004735236792197769,0.027892298754008255,0.017450597058200193,0.03290142348699392,8.9031999999999e-05
0.605,0.00933390946892606,0.004770148752991943,0.02793537558450257,0.017461363735973977,0.03294365542205675,6.521599999999899e-05
0.607,0.009389778423645492,0.004805048147522409,0.02793357913492861,0.01743803079449254,0.032929770137020226,6.270499999999897e-05
0.609,0.009445774814866116,0.004839960098716114,0.028062812085695867,0.01747392039921232,0.0330584227735548,5.806299999999897e-05
0.611,0.009502106848418714,0.004874904337206117,0.02826922146690174,0.01747031809079128,0.03323192586261241,6.407399999999898e-05
0.613,0.009558726064419286,0.004909882659792339,0.028349994533670264,0.017508004495430402,0.03332045034916463,7.967299999999899e-05
0.615,0.009615479913184795,0.0049450691764454345,0.02840385423183899,0.017678512157665575,0.03345607160639586,8.1423999999999e-05
0.617,0.009672341478972174,0.004980555426041957,0.028457711555539198,0.017807737438857364,0.03357017812984542,9.382799999999901e-05
0.619,0.009729301782751896,0.005016267819945295,0.02850259222418332,0.017904656464480504,0.03365968637122365,8.0664999999999e-05
0.621,0.009786376964299362,0.005052010718522836,0.028572589323283847,0.017838242113059923,0.03368376081023582,5.578399999999898e-05
0.623,0.009843647779494518,0.005087610016238604,0.02869822587187155,0.017761055602708,0.03374971502569234,4.901299999999897e-05
0.625,0.009901229104833867,0.005123182377744353,0.02888309946747618,0.01781130590304109,0.033933406148216674,1.8805999999998945e-05
0.627,0.009959217867185968,0.005158862427808542,0.029105662884625794,0.017868744161148403,0.034153061793198845,-3.90980000000011e-05
0.629,0.010017624834320258,0.005194590949812075,0.02930130424966341,0.01785977784238406,0.03431527495606958,-3.94780000000011e-05
0.631,0.010076424880323613,0.005230271022841046,0.029498741753691875,0.017820295186586486,0.03446358492072584,-8.966000000001073e-06
0.633,0.010135657491761225,0.00526590263876846,0.02973386968391891,0.017811320740827544,0.03466044074897066,1.1958999999998943e-05
0.635,0.010195329847141402,0.005301539633580211,0.029938485696257944,0.01782567407092353,0.03484347258623682,5.0993999999998984e-05
0.637,0.010255371949593759,0.005337234045990587,0.030103616756099374,0.017868738339452545,0.03500742137950078,9.1093999999999e-05
0.639,0.010315670725801408,0.0053730145900090474,0.030195159451550033,0.01791180567900793,0.03510812494262649,0.00012693299999999902
0.641,0.010376030538134164,0.005408888461308861,0.030164652881206008,0.01796206562080551,0.03510757873750016,0.00012868299999999904
0.643,0.01043639574157968,0.00544480720376273,0.030200550564311666,0.017956676833064133,0.035135672716978796,0.00011764999999999904
0.645,0.010496954779187785,0.005480616435526481,0.0303584870437923,0.017852554930686406,0.035218623669037386,0.00012153099999999902
0.647,0.01055789789058431,0.005516181518570529,0.030584624352731658,0.01771252811336104,0.035343357211282456,0.00011688999999999902
0.649,0.010619354303695627,0.005551466542813736,0.03087178875858621,0.01757249612984621,0.035522668275176486,0.00010585799999999903
0.651,0.01068136710502471,0.005586543299212129,0.0311410125704977,0.017504260268546748,0.03572340677293979,0.00012465299999999904
0.653,0.010743851954959652,0.005621584100522914,0.031343837364444696,0.017536541042238597,0.03591610241179962,0.00014983899999999905
0.655,0.010806645532087156,0.00565669306462803,0.03144973976305858,0.01757242306287736,0.036026048679599215,0.00015371999999999906
0.657,0.010869650928007924,0.005691963535420934,0.03155565615770907,0.01769804773002584,0.036179833180901136,0.00015440499999999906
0.66,0.010964665283649647,0.005745598778188283,0.03178724760343974,0.0180587807815406,0.03655883851434733,0.00014744199999999907
0.662,0.011028325966737392,0.00578194606996352,0.03187343548430481,0.018288510993695925,0.0367475920835458,0.00015664899999999908
0.664,0.011092083627543834,0.0058186541152362116,0.03188422532213683,0.018419534278995404,0.03682231751869888,0.0001711829999999991
0.666,0.011155929280763893,0.005855618810805839,0.03196142789792276,0.018545161290632002,0.036952075456862646,0.0001814559999999991
0.668,0.011219871902018988,0.005892827591662833,0.031981193357172005,0.01866361956636209,0.0370287378108776,0.0001789459999999991
0.67,0.011283778647846755,0.005930154840752272,0.031925552470594344,0.018663629523076725,0.03698069722878861,0.0001711089999999991
0.672,0.011347629747818323,0.005967453381798855,0.031925547500973185,0.018634911523506773,0.036966207686559095,0.0001749889999999991
0.674,0.011411525705054736,0.006004667555963882,0.031970409735439714,0.01857926264151994,0.0369769671411066,0.0001756739999999991
0.676,0.011475624452343215,0.006041705797423797,0.0321283375530392,0.018458978818394867,0.03705352848164368,0.0001763589999999991
0.678,0.011540083957383979,0.0060786632057948055,0.032331167487723765,0.018498429552613646,0.03724911122472933,0.0001930229999999991
