timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
20.98,6.922045336369206,4.1914071058657205,0.4735428851239178,0.39999999999999997,1.4432899320127035e-15,0,3
21.0,6.929165001745017,4.195055443149536,0.47354288512391784,0.39999999999999997,1.4432899320127035e-15,0,3
21.02,6.936284667120828,4.198703780433351,0.4735428851239179,0.39999999999999997,1.4432899320127035e-15,0,3
21.04,6.943404332496638,4.202352117717166,0.4735428851239179,0.39999999999999997,1.3322676295501878e-15,0,3
21.06,6.950523997872449,4.206000455000981,0.47354288512391796,0.39999999999999997,1.4432899320127035e-15,0,3
21.080000000000002,6.95764366324826,4.2096487922847965,0.473542885123918,0.39999999999999997,1.4432899320127035e-15,0,3
21.1,6.964763328624071,4.213297129568612,0.47354288512391807,0.39999999999999997,1.4432899320127035e-15,0,3
21.12,6.971882993999881,4.216945466852427,0.4735428851239181,0.39999999999999997,1.4432899320127035e-15,0,3
21.14,6.979002659375692,4.220593804136242,0.4735428851239182,0.39999999999999997,1.4432899320127035e-15,0,3
21.16,6.986122324751503,4.224242141420057,0.47354288512391823,0.39999999999999997,1.4432899320127035e-15,0,3
21.18,6.993241990127314,4.2278904787038725,0.4735428851239183,0.39999999999999997,1.4432899320127035e-15,0,3
21.2,7.0003616555031245,4.231538815987688,0.47354288512391834,0.39999999999999997,1.4432899320127035e-15,0,3
21.22,7.007481320878935,4.235187153271503,0.4735428851239184,0.39999999999999997,1.4432899320127035e-15,0,3
21.240000000000002,7.014600986254746,4.238835490555318,0.47354288512391846,0.39999999999999997,1.4432899320127035e-15,0,3
21.26,7.021720651630557,4.242483827839133,0.4735428851239185,0.39999999999999997,1.4432899320127035e-15,0,3
21.28,7.028840317006368,4.246132165122948,0.47354288512391857,0.39999999999999997,1.4432899320127035e-15,0,3
21.3,7.035959982382178,4.249780502406764,0.4735428851239186,0.39999999999999997,1.5543122344752192e-15,0,3
21.32,7.043079647757989,4.253428839690579,0.4735428851239187,0.39999999999999997,1.5543122344752192e-15,0,3
21.34,7.0501993131338,4.257077176974394,0.47354288512391873,0.39999999999999997,1.5543122344752192e-15,0,3
21.36,7.057318978509611,4.260725514258209,0.4735428851239188,0.39999999999999997,1.5543122344752192e-15,0,3
21.38,7.064438643885421,4.264373851542024,0.47354288512391884,0.39999999999999997,1.5543122344752192e-15,0,3
21.400000000000002,7.071558309261232,4.26802218882584,0.4735428851239189,0.39999999999999997,1.5543122344752192e-15,0,3
21.42,7.078677974637043,4.271670526109655,0.47354288512391896,0.39999999999999997,1.5543122344752192e-15,0,3
21.44,7.085797640012854,4.27531886339347,0.473542885123919,0.39999999999999997,1.5543122344752192e-15,0,3
21.46,7.0929173053886645,4.278967200677285,0.47354288512391907,0.39999999999999997,1.5543122344752192e-15,0,3
21.48,7.100036970764475,4.2826155379611,0.4735428851239191,0.39999999999999997,1.6653345369377348e-15,0,3
21.5,7.107156636140286,4.286263875244916,0.4735428851239192,0.39999999999999997,1.6653345369377348e-15,0,3
21.52,7.114276301516097,4.289912212528731,0.47354288512391923,0.39999999999999997,1.6653345369377348e-15,0,3
21.54,7.121395966891908,4.293560549812546,0.4735428851239193,0.39999999999999997,1.6653345369377348e-15,0,3
21.56,7.128515632267718,4.297208887096361,0.47354288512391934,0.39999999999999997,1.6653345369377348e-15,0,3
21.580000000000002,7.135635297643529,4.300857224380176,0.4735428851239194,0.39999999999999997,1.6653345369377348e-15,0,3
21.6,7.14275496301934,4.304505561663992,0.47354288512391945,0.39999999999999997,1.7763568394002505e-15,0,3
21.62,7.149874628395151,4.308153898947807,0.4735428851239195,0.39999999999999997,1.7763568394002505e-15,0,3
21.64,7.156994293770961,4.311802236231622,0.47354288512391957,0.39999999999999997,1.7763568394002505e-15,0,3
21.66,7.164113959146772,4.315450573515437,0.4735428851239196,0.39999999999999997,1.7763568394002505e-15,0,3
21.68,7.171233624522583,4.319098910799252,0.4735428851239197,0.39999999999999997,1.887379141862766e-15,0,3
21.7,7.178353289898394,4.3227472480830675,0.47354288512391973,0.39999999999999997,1.887379141862766e-15,0,3
21.72,7.1854729552742045,4.326395585366883,0.4735428851239198,0.39999999999999997,1.887379141862766e-15,0,3
21.740000000000002,7.192592620650015,4.330043922650698,0.47354288512391984,0.39999999999999997,1.9984014443252818e-15,0,3
21.76,7.199712286025826,4.333692259934513,0.4735428851239199,0.39999999999999997,1.9984014443252818e-15,0,3
21.78,7.206831951401637,4.337340597218328,0.47354288512391995,0.39999999999999997,1.9984014443252818e-15,0,3
21.8,7.213951616777448,4.3409889345021435,0.47354288512392,0.3999999999999999,2.1094237467877974e-15,0,3
21.82,7.221071282153258,4.344637271785959,0.47354288512392007,0.3999999999999999,2.1094237467877974e-15,0,3
21.84,7.228190947529069,4.348285609069774,0.4735428851239201,0.3999999999999999,2.220446049250313e-15,0,3
21.86,7.23531061290488,4.351933946353589,0.4735428851239202,0.3999999999999999,2.220446049250313e-15,0,3
21.88,7.242430278280691,4.355582283637404,0.47354288512392023,0.3999999999999999,2.220446049250313e-15,0,3
21.900000000000002,7.249549943656501,4.3592306209212195,0.4735428851239203,0.3999999999999999,2.3314683517128287e-15,0,3
21.92,7.256669609032312,4.362878958205035,0.47354288512392034,0.3999999999999999,2.3314683517128287e-15,0,3
21.94,7.263789274408123,4.36652729548885,0.4735428851239204,0.3999999999999999,2.4424906541753444e-15,0,3
21.96,7.270908939783934,4.370175632772665,0.47354288512392045,0.3999999999999999,2.4424906541753444e-15,0,3
21.98,7.2780286051597445,4.37382397005648,0.4735428851239205,0.3999999999999999,2.55351295663786e-15,0,3
22.0,7.285148270535555,4.3774723073402955,0.47354288512392056,0.3999999999999999,2.55351295663786e-15,0,3
22.02,7.292267935911366,4.381120644624111,0.4735428851239206,0.3999999999999999,2.6645352591003757e-15,0,3
22.04,7.299387601287177,4.384768981907926,0.4735428851239207,0.3999999999999999,2.6645352591003757e-15,0,3
22.06,7.3065072666629876,4.388417319191741,0.47354288512392073,0.3999999999999999,2.7755575615628914e-15,0,3
22.080000000000002,7.313626932038798,4.392065656475556,0.4735428851239208,0.3999999999999999,2.886579864025407e-15,0,3
22.1,7.320746597414609,4.395713993759371,0.47354288512392084,0.3999999999999999,2.886579864025407e-15,0,3
22.12,7.32786626279042,4.399362331043187,0.4735428851239209,0.3999999999999999,2.9976021664879227e-15,0,3
22.14,7.334985928166231,4.403010668327002,0.47354288512392095,0.3999999999999999,3.1086244689504383e-15,0,3
22.16,7.342105593542041,4.406659005610817,0.473542885123921,0.3999999999999999,3.1086244689504383e-15,0,3
22.18,7.349225258917852,4.410307342894632,0.47354288512392106,0.3999999999999999,3.219646771412954e-15,0,3
22.2,7.356344924293663,4.413955680178447,0.4735428851239211,0.3999999999999999,3.3306690738754696e-15,0,3
22.22,7.363464589669474,4.417604017462263,0.4735428851239212,0.3999999999999999,3.3306690738754696e-15,0,3
22.240000000000002,7.3705842550452845,4.421252354746078,0.47354288512392123,0.3999999999999999,3.4416913763379853e-15,0,3
22.26,7.377703920421095,4.424900692029893,0.4735428851239213,0.3999999999999999,3.552713678800501e-15,0,3
22.28,7.384823585796906,4.428549029313708,0.47354288512392134,0.3999999999999999,3.6637359812630166e-15,0,3
22.3,7.391943251172717,4.432197366597523,0.4735428851239214,0.3999999999999999,3.774758283725532e-15,0,3
22.32,7.3990629165485275,4.435845703881339,0.47354288512392145,0.3999999999999999,3.885780586188048e-15,0,3
22.34,7.406182581924338,4.439494041165154,0.4735428851239215,0.3999999999999999,3.885780586188048e-15,0,3
22.36,7.413302247300149,4.443142378448969,0.47354288512392156,0.3999999999999999,3.9968028886505635e-15,0,3
22.38,7.42042191267596,4.446790715732784,0.4735428851239216,0.3999999999999999,4.107825191113079e-15,0,3
22.400000000000002,7.427541578051771,4.450439053016599,0.47354288512392173,0.3999999999999999,4.218847493575595e-15,0,3
22.42,7.434661243427581,4.454087390300415,0.47354288512392184,0.3999999999999999,4.218847493575595e-15,0,3
22.44,7.441780908803392,4.45773572758423,0.47354288512392195,0.3999999999999999,4.218847493575595e-15,0,3
22.46,7.448900574179203,4.461384064868045,0.47354288512392206,0.3999999999999999,4.218847493575595e-15,0,3
22.48,7.456020239555014,4.46503240215186,0.4735428851239222,0.3999999999999999,4.218847493575595e-15,0,3
22.5,7.4631399049308245,4.468680739435675,0.4735428851239223,0.3999999999999999,4.218847493575595e-15,0,3
22.52,7.470259570306635,4.4723290767194905,0.4735428851239224,0.3999999999999999,4.3298697960381105e-15,0,3
22.54,7.477379235682446,4.475977414003306,0.4735428851239225,0.3999999999999999,4.3298697960381105e-15,0,3
22.56,7.484498901058257,4.479625751287121,0.4735428851239226,0.3999999999999999,4.3298697960381105e-15,0,3
22.580000000000002,7.4916185664340675,4.483274088570936,0.47354288512392273,0.3999999999999999,4.3298697960381105e-15,0,3
22.6,7.498738231809878,4.486922425854751,0.47354288512392284,0.3999999999999999,4.3298697960381105e-15,0,3
22.62,7.505857897185689,4.4905707631385665,0.47354288512392295,0.3999999999999999,4.440892098500626e-15,0,3
22.64,7.5129775625615,4.494219100422382,0.47354288512392306,0.3999999999999999,4.440892098500626e-15,0,3
22.66,7.520097227937311,4.497867437706197,0.4735428851239232,0.3999999999999999,4.440892098500626e-15,0,3
22.68,7.527216893313121,4.501515774990012,0.4735428851239233,0.3999999999999999,4.551914400963142e-15,0,3
22.7,7.534336558688932,4.505164112273827,0.4735428851239234,0.3999999999999999,4.551914400963142e-15,0,3
22.72,7.541456224064743,4.5088124495576425,0.4735428851239235,0.3999999999999999,4.6629367034256575e-15,0,3
22.740000000000002,7.548575889440554,4.512460786841458,0.4735428851239236,0.3999999999999999,4.6629367034256575e-15,0,3
22.76,7.5556955548163645,4.516109124125273,0.47354288512392373,0.3999999999999999,4.773959005888173e-15,0,3
22.78,7.562815220192175,4.519757461409088,0.47354288512392384,0.3999999999999999,4.773959005888173e-15,0,3
22.8,7.569934885567986,4.523405798692903,0.47354288512392395,0.39999999999999986,4.884981308350689e-15,0,3
22.82,7.577054550943797,4.5270541359767185,0.47354288512392406,0.39999999999999986,4.884981308350689e-15,0,3
22.84,7.5841742163196075,4.530702473260534,0.4735428851239242,0.39999999999999986,4.9960036108132044e-15,0,3
22.86,7.591293881695418,4.534350810544349,0.4735428851239243,0.39999999999999986,5.10702591327572e-15,0,3
22.88,7.598413547071229,4.537999147828164,0.4735428851239244,0.39999999999999986,5.218048215738236e-15,0,3
22.900000000000002,7.60553321244704,4.541647485111979,0.4735428851239245,0.39999999999999986,5.218048215738236e-15,0,3
22.92,7.612652877822851,4.545295822395794,0.4735428851239246,0.39999999999999986,5.329070518200751e-15,0,3
22.94,7.619772543198661,4.54894415967961,0.47354288512392473,0.39999999999999986,5.440092820663267e-15,0,3
22.96,7.626892208574472,4.552592496963425,0.47354288512392484,0.39999999999999986,5.551115123125783e-15,0,3
22.98,7.634011873950283,4.55624083424724,0.47354288512392495,0.39999999999999986,5.662137425588298e-15,0,3
23.0,7.641131539326094,4.559889171531055,0.47354288512392506,0.39999999999999986,5.773159728050814e-15,0,3
23.02,7.6482512047019044,4.56353750881487,0.4735428851239252,0.39999999999999986,5.88418203051333e-15,0,3
23.04,7.655370870077715,4.567185846098686,0.4735428851239253,0.39999999999999986,5.995204332975845e-15,0,3
23.06,7.662490535453526,4.570834183382501,0.4735428851239254,0.39999999999999986,6.217248937900877e-15,0,3
23.080000000000002,7.669610200829337,4.574482520666316,0.4735428851239255,0.3999999999999998,6.328271240363392e-15,0,3
23.1,7.6767298662051475,4.578130857950131,0.4735428851239256,0.3999999999999998,6.439293542825908e-15,0,3
23.12,7.683849531580958,4.581779195233946,0.4735428851239257,0.3999999999999998,6.661338147750939e-15,0,3
23.14,7.690969196956769,4.585427532517762,0.47354288512392584,0.3999999999999998,6.772360450213455e-15,0,3
23.16,7.69808886233258,4.589075869801577,0.47354288512392595,0.3999999999999998,6.8833827526759706e-15,0,3
23.18,7.705208527708391,4.592724207085392,0.4735428851239261,0.3999999999999998,7.105427357601002e-15,0,3
23.2,7.712328193084201,4.596372544369207,0.4735428851239263,0.3999999999999998,7.216449660063518e-15,0,3
23.22,7.719447858460012,4.600020881653022,0.47354288512392645,0.3999999999999998,7.216449660063518e-15,0,3
23.240000000000002,7.726567523835823,4.603669218936838,0.4735428851239266,0.3999999999999998,7.327471962526033e-15,0,3
23.26,7.733687189211634,4.607317556220653,0.4735428851239268,0.3999999999999998,7.438494264988549e-15,0,3
23.28,7.740806854587444,4.610965893504468,0.47354288512392695,0.3999999999999998,7.549516567451064e-15,0,3
23.3,7.747926519963255,4.614614230788283,0.4735428851239271,0.3999999999999998,7.66053886991358e-15,0,3
23.32,7.755046185339066,4.618262568072098,0.4735428851239273,0.39999999999999974,7.771561172376096e-15,0,3
23.34,7.762165850714877,4.6219109053559135,0.47354288512392745,0.39999999999999974,7.882583474838611e-15,0,3
23.36,7.7692855160906875,4.625559242639729,0.4735428851239276,0.39999999999999974,7.993605777301127e-15,0,3
23.38,7.776405181466498,4.629207579923544,0.4735428851239278,0.39999999999999974,8.104628079763643e-15,0,3
23.400000000000002,7.783524846842309,4.632855917207359,0.47354288512392795,0.39999999999999974,8.326672684688674e-15,0,3
23.42,7.79064451221812,4.636504254491174,0.4735428851239281,0.39999999999999974,8.43769498715119e-15,0,3
23.44,7.797764177593931,4.6401525917749895,0.4735428851239283,0.39999999999999974,8.659739592076221e-15,0,3
23.46,7.804883842969741,4.643800929058805,0.47354288512392845,0.39999999999999974,8.770761894538737e-15,0,3
23.48,7.812003508345552,4.64744926634262,0.4735428851239286,0.39999999999999974,8.992806499463768e-15,0,3
23.5,7.819123173721363,4.651097603626435,0.4735428851239288,0.3999999999999997,9.2148511043888e-15,0,3
23.52,7.826242839097174,4.65474594091025,0.47354288512392895,0.3999999999999997,9.43689570931383e-15,0,3
23.54,7.833362504472984,4.6583942781940655,0.4735428851239291,0.3999999999999997,9.658940314238862e-15,0,3
23.56,7.840482169848795,4.662042615477881,0.47354288512392934,0.3999999999999997,9.880984919163893e-15,0,3
23.580000000000002,7.847601835224606,4.665690952761696,0.47354288512392956,0.3999999999999997,9.992007221626409e-15,0,3
23.6,7.854721500600417,4.669339290045511,0.4735428851239298,0.3999999999999997,1.0103029524088925e-14,0,3
23.62,7.8618411659762275,4.672987627329326,0.47354288512393,0.3999999999999997,1.0325074129013956e-14,0,3
23.64,7.868960831352038,4.6766359646131415,0.4735428851239302,0.3999999999999997,1.0547118733938987e-14,0,3
23.66,7.876080496727849,4.680284301896957,0.47354288512393045,0.3999999999999997,1.0658141036401503e-14,0,3
23.68,7.88320016210366,4.683932639180772,0.47354288512393067,0.3999999999999997,1.0880185641326534e-14,0,3
23.7,7.890319827479471,4.687580976464587,0.4735428851239309,0.3999999999999997,1.1102230246251565e-14,0,3
23.72,7.897439492855281,4.691229313748402,0.4735428851239311,0.3999999999999997,1.1324274851176597e-14,0,3
23.740000000000002,7.904559158231092,4.694877651032217,0.47354288512393133,0.3999999999999997,1.1546319456101628e-14,0,3
23.76,7.911678823606903,4.698525988316033,0.47354288512393156,0.39999999999999963,1.1879386363489175e-14,0,3
23.78,7.918798488982714,4.702174325599848,0.4735428851239318,0.39999999999999963,1.2101430968414206e-14,0,3
23.8,7.925918154358524,4.705822662883663,0.473542885123932,0.39999999999999963,1.2434497875801753e-14,0,3
23.82,7.933037819734335,4.709471000167478,0.4735428851239323,0.39999999999999963,1.27675647831893e-14,0,3
23.84,7.940157485110146,4.713119337451293,0.47354288512393256,0.39999999999999963,1.2989609388114332e-14,0,3
23.86,7.947277150485957,4.716767674735109,0.47354288512393283,0.39999999999999963,1.3211653993039363e-14,0,3
23.88,7.9543968158617675,4.720416012018924,0.4735428851239331,0.3999999999999996,1.354472090042691e-14,0,3
23.900000000000002,7.961516481237578,4.724064349302739,0.4735428851239334,0.3999999999999996,1.3877787807814457e-14,0,3
23.92,7.968636146613389,4.727712686586554,0.47354288512393367,0.3999999999999996,1.4099832412739488e-14,0,3
23.94,7.9757558119892,4.731361023870369,0.47354288512393394,0.3999999999999996,1.4432899320127035e-14,0,3
23.96,7.982875477365011,4.735009361154185,0.4735428851239342,0.3999999999999995,1.4876988529977098e-14,0,3
23.98,7.989995142740821,4.738657698438,0.4735428851239345,0.3999999999999995,1.5210055437364645e-14,0,3
24.0,7.997114808116632,4.742306035721815,0.47354288512393483,0.3999999999999995,1.5654144647214707e-14,0,3
24.02,8.004234473492444,4.74595437300563,0.47354288512393516,0.3999999999999995,1.5987211554602254e-14,0,3
24.04,8.011354138868255,4.749602710289445,0.4735428851239355,0.39999999999999947,1.7763568394002505e-14,0,3
24.060000000000002,8.018473804244065,4.753251047573261,0.4735428851239359,0.39999999999999947,1.8207657603852567e-14,0,3
24.080000000000002,8.025593469619876,4.756899384857076,0.4735428851239363,0.39999999999999947,1.8540724511240114e-14,0,3
24.1,8.032713134995687,4.760547722140891,0.47354288512393666,0.3999999999999994,1.887379141862766e-14,0,3
24.12,8.039832800371498,4.764196059424706,0.47354288512393705,0.3999999999999994,1.9317880628477724e-14,0,3
24.14,8.046952465747308,4.767844396708521,0.47354288512393744,0.3999999999999994,1.9761969838327786e-14,0,3
24.16,8.05407213112312,4.7714927339923365,0.47354288512393783,0.3999999999999994,2.020605904817785e-14,0,3
24.18,8.06119179649893,4.775141071276152,0.4735428851239382,0.39999999999999936,2.0761170560490427e-14,0,3
24.2,8.06831146187474,4.778789408559967,0.47354288512393866,0.39999999999999936,2.1316282072803006e-14,0,3
24.22,8.075431127250551,4.782437745843782,0.4735428851239391,0.3999999999999993,2.1760371282653068e-14,0,3
24.240000000000002,8.082550792626362,4.786086083127597,0.47354288512393955,0.3999999999999993,2.2315482794965646e-14,0,3
24.26,8.089670458002173,4.7897344204114125,0.47354288512394,0.3999999999999993,2.2870594307278225e-14,0,3
24.28,8.096790123377984,4.793382757695228,0.47354288512394044,0.39999999999999925,2.353672812205332e-14,0,3
24.3,8.103909788753795,4.797031094979043,0.47354288512394094,0.39999999999999925,2.4202861936828413e-14,0,3
24.32,8.111029454129605,4.800679432262858,0.47354288512394144,0.39999999999999925,2.4868995751603507e-14,0,3
24.34,8.118149119505416,4.804327769546673,0.47354288512394194,0.39999999999999925,2.55351295663786e-14,0,3
24.36,8.125268784881227,4.8079761068304885,0.47354288512394244,0.3999999999999992,2.631228568361621e-14,0,3
24.38,8.132388450257038,4.811624444114304,0.473542885123943,0.3999999999999992,2.708944180085382e-14,0,3
24.400000000000002,8.139508115632848,4.815272781398119,0.47354288512394355,0.39999999999999913,2.786659791809143e-14,0,3
24.42,8.14662778100866,4.818921118681934,0.4735428851239441,0.3999999999999991,2.8754776337791554e-14,0,3
24.44,8.15374744638447,4.822569455965749,0.4735428851239447,0.3999999999999991,2.964295475749168e-14,0,3
24.46,8.16086711176028,4.8262177932495645,0.4735428851239453,0.399999999999999,3.064215547965432e-14,0,3
24.48,8.167986777136091,4.82986613053338,0.47354288512394593,0.399999999999999,3.164135620181696e-14,0,3
24.5,8.175106442511902,4.833514467817195,0.4735428851239466,0.399999999999999,3.26405569239796e-14,0,3
24.52,8.182226107887713,4.83716280510101,0.47354288512394727,0.39999999999999897,3.375077994860476e-14,0,3
24.54,8.189345773263524,4.840811142384825,0.473542885123948,0.3999999999999989,3.497202527569243e-14,0,3
24.560000000000002,8.196465438639335,4.84445947966864,0.4735428851239487,0.39999999999999886,3.6193270602780103e-14,0,3
24.580000000000002,8.203585104015145,4.848107816952456,0.4735428851239495,0.3999999999999988,3.752553823233029e-14,0,3
24.6,8.210704769390956,4.851756154236272,0.47354288512395026,0.3999999999999988,3.885780586188048e-14,0,3
24.62,8.217824434766767,4.855404491520088,0.473542885123951,0.3999999999999989,3.5416114485542494e-14,0,3
24.64,8.224944100142578,4.859052828803904,0.47354288512395165,0.399999999999999,3.2085445411667024e-14,0,3
24.66,8.232063765518388,4.86270116608772,0.4735428851239522,0.3999999999999991,2.8754776337791554e-14,0,3
24.68,8.2391834308942,4.866349503371536,0.4735428851239527,0.39999999999999925,2.55351295663786e-14,0,3
24.7,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.72,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.740000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.76,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.78,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.8,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.82,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.84,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.86,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.88,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.900000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.92,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.94,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.96,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
24.98,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.0,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.02,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.04,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.060000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.080000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.1,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.12,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.14,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.16,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.18,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.2,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.22,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.240000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.26,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.28,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.3,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.32,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.34,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.36,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.38,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.400000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.42,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.44,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.46,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.48,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.5,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.52,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.54,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.560000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.580000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.6,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.62,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.64,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.66,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.68,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.7,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.72,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.740000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.76,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.78,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.8,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.82,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.84,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.86,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.88,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.900000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.92,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.94,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.96,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
25.98,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.0,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.02,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.04,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.060000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.080000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.1,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.12,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.14,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.16,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.18,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.2,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.22,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.240000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.26,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.28,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.3,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.32,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.34,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.36,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.38,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.400000000000002,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.42,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.44,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.46,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.48,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.5,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.52,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
26.54,8.2391834308942,4.866349503371536,0.4735428851239527,0.0,0.0,0,3
