timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
22.22,5.084306173546757,4.940818728633999,0.6043580878088907,0.0,0.0,0,0
22.240000000000002,5.084306173546757,4.940818728633999,0.6043580878088907,0.0,0.0,0,0
22.26,5.09075556683992,4.9452142193458695,0.5982259191439012,0.39024035045093697,-0.3066084332494742,0,0
22.28,5.09075556683992,4.9452142193458695,0.5982259191439012,0.0,0.0,0,0
22.3,5.09075556683992,4.9452142193458695,0.5982259191439012,0.0,0.0,0,0
22.32,5.09075556683992,4.9452142193458695,0.5982259191439012,0.0,0.0,0,0
22.34,5.09075556683992,4.9452142193458695,0.5982259191439012,0.0,0.0,0,0
22.36,5.09075556683992,4.9452142193458695,0.5982259191439012,0.0,0.0,0,0
22.38,5.097234085337117,4.949572599214649,0.5921977085737926,0.3904058048976841,-0.30141052850542877,0,0
22.400000000000002,5.097234085337117,4.949572599214649,0.5921977085737926,0.0,0.0,0,0
22.42,5.097234085337117,4.949572599214649,0.5921977085737926,0.0,0.0,0,0
22.44,5.097234085337117,4.949572599214649,0.5921977085737926,0.0,0.0,0,0
22.46,5.097234085337117,4.949572599214649,0.5921977085737926,0.0,0.0,0,0
22.48,5.097234085337117,4.949572599214649,0.5921977085737926,0.0,0.0,0,0
22.5,5.097234085337117,4.949572599214649,0.5921977085737926,0.0,0.0,0,0
22.52,5.103741154408552,4.953894448616637,0.5862774109028562,0.39057755361095037,-0.2960148835468217,0,0
22.54,5.103741154408552,4.953894448616637,0.5862774109028562,0.0,0.0,0,0
22.56,5.103741154408552,4.953894448616637,0.5862774109028562,0.0,0.0,0,0
22.580000000000002,5.103741154408552,4.953894448616637,0.5862774109028562,0.0,0.0,0,0
22.6,5.103741154408552,4.953894448616637,0.5862774109028562,0.0,0.0,0,0
22.62,5.103741154408552,4.953894448616637,0.5862774109028562,0.0,0.0,0,0
22.64,5.103741154408552,4.953894448616637,0.5862774109028562,0.0,0.0,0,0
22.66,5.11027614620364,4.958180330587094,0.5804668252971585,0.39075216578594607,-0.290529280284883,0,0
22.68,5.11027614620364,4.958180330587094,0.5804668252971585,0.0,0.0,0,0
22.7,5.11027614620364,4.958180330587094,0.5804668252971585,0.0,0.0,0,0
22.72,5.11027614620364,4.958180330587094,0.5804668252971585,0.0,0.0,0,0
22.740000000000002,5.11027614620364,4.958180330587094,0.5804668252971585,0.0,0.0,0,0
22.76,5.11027614620364,4.958180330587094,0.5804668252971585,0.0,0.0,0,0
22.78,5.11027614620364,4.958180330587094,0.5804668252971585,0.0,0.0,0,0
22.8,5.116838432172922,4.962430824842533,0.5747675595423698,0.3909293368313101,-0.2849632877394378,0,0
22.82,5.116838432172922,4.962430824842533,0.5747675595423698,0.0,0.0,0,0
22.84,5.116838432172922,4.962430824842533,0.5747675595423698,0.0,0.0,0,0
22.86,5.116838432172922,4.962430824842533,0.5747675595423698,0.0,0.0,0,0
22.88,5.116838432172922,4.962430824842533,0.5747675595423698,0.0,0.0,0,0
22.900000000000002,5.116838432172922,4.962430824842533,0.5747675595423698,0.0,0.0,0,0
22.92,5.116838432172922,4.962430824842533,0.5747675595423698,0.0,0.0,0,0
22.94,5.123427384033519,4.9666465267164055,0.5691810368245401,0.3911087729476224,-0.27932613589148225,0,0
22.96,5.123427384033519,4.9666465267164055,0.5691810368245401,0.0,0.0,0,0
22.98,5.123427384033519,4.9666465267164055,0.5691810368245401,0.0,0.0,0,0
23.0,5.123427384033519,4.9666465267164055,0.5691810368245401,0.0,0.0,0,0
23.02,5.123427384033519,4.9666465267164055,0.5691810368245401,0.0,0.0,0,0
23.04,5.123427384033519,4.9666465267164055,0.5691810368245401,0.0,0.0,0,0
23.06,5.123427384033519,4.9666465267164055,0.5691810368245401,0.0,0.0,0,0
23.080000000000002,5.130042374665931,4.970828046099465,0.5637085024080878,0.3912901909638109,-0.27362672082261696,0,0
23.1,5.130042374665931,4.970828046099465,0.5637085024080878,0.0,0.0,0,0
23.12,5.130042374665931,4.970828046099465,0.5637085024080878,0.0,0.0,0,0
23.14,5.130042374665931,4.970828046099465,0.5637085024080878,0.0,0.0,0,0
23.16,5.130042374665931,4.970828046099465,0.5637085024080878,0.0,0.0,0,0
23.18,5.130042374665931,4.970828046099465,0.5637085024080878,0.0,0.0,0,0
23.2,5.130042374665931,4.970828046099465,0.5637085024080878,0.0,0.0,0,0
23.22,5.136682778944799,4.974976006386947,0.558351030204199,0.39147331816273667,-0.2678736101944402,0,0
23.240000000000002,5.136682778944799,4.974976006386947,0.558351030204199,0.0,0.0,0,0
23.26,5.136682778944799,4.974976006386947,0.558351030204199,0.0,0.0,0,0
23.28,5.136682778944799,4.974976006386947,0.558351030204199,0.0,0.0,0,0
23.3,5.136682778944799,4.974976006386947,0.558351030204199,0.0,0.0,0,0
23.32,5.136682778944799,4.974976006386947,0.558351030204199,0.0,0.0,0,0
23.34,5.136682778944799,4.974976006386947,0.558351030204199,0.0,0.0,0,0
23.36,5.143347974506325,4.979091043434599,0.5531095292238692,0.39165789209759505,-0.2620750490164869,0,0
23.38,5.143347974506325,4.979091043434599,0.5531095292238692,0.0,0.0,0,0
23.400000000000002,5.143347974506325,4.979091043434599,0.5531095292238692,0.0,0.0,0,0
23.42,5.143347974506325,4.979091043434599,0.5531095292238692,0.0,0.0,0,0
23.44,5.143347974506325,4.979091043434599,0.5531095292238692,0.0,0.0,0,0
23.46,5.143347974506325,4.979091043434599,0.5531095292238692,0.0,0.0,0,0
23.48,5.143347974506325,4.979091043434599,0.5531095292238692,0.0,0.0,0,0
23.5,5.150037342455047,4.983173804525465,0.5479847499107524,0.3918436604006237,-0.2562389656558417,0,0
23.52,5.150037342455047,4.983173804525465,0.5479847499107524,0.0,0.0,0,0
23.54,5.150037342455047,4.983173804525465,0.5479847499107524,0.0,0.0,0,0
23.56,5.150037342455047,4.983173804525465,0.5479847499107524,0.0,0.0,0,0
23.580000000000002,5.150037342455047,4.983173804525465,0.5479847499107524,0.0,0.0,0,0
23.6,5.150037342455047,4.983173804525465,0.5479847499107524,0.0,0.0,0,0
23.62,5.150037342455047,4.983173804525465,0.5479847499107524,0.0,0.0,0,0
23.64,5.156750268012692,4.987224947349203,0.5429772903498516,0.39203038058549877,-0.2503729780450368,0,0
23.66,5.156750268012692,4.987224947349203,0.5429772903498516,0.0,0.0,0,0
23.68,5.156750268012692,4.987224947349203,0.5429772903498516,0.0,0.0,0,0
23.7,5.156750268012692,4.987224947349203,0.5429772903498516,0.0,0.0,0,0
23.72,5.156750268012692,4.987224947349203,0.5429772903498516,0.0,0.0,0,0
23.740000000000002,5.156750268012692,4.987224947349203,0.5429772903498516,0.0,0.0,0,0
23.76,5.156750268012692,4.987224947349203,0.5429772903498516,0.0,0.0,0,0
23.78,5.163486141111826,4.991245138995609,0.5380876023488668,0.3922178198446613,-0.24448440004924465,0,0
23.8,5.163486141111826,4.991245138995609,0.5380876023488668,0.0,0.0,0,0
23.82,5.163486141111826,4.991245138995609,0.5380876023488668,0.0,0.0,0,0
23.84,5.163486141111826,4.991245138995609,0.5380876023488668,0.0,0.0,0,0
23.86,5.163486141111826,4.991245138995609,0.5380876023488668,0.0,0.0,0,0
23.88,5.163486141111826,4.991245138995609,0.5380876023488668,0.0,0.0,0,0
23.900000000000002,5.163486141111826,4.991245138995609,0.5380876023488668,0.0,0.0,0,0
23.92,5.170244356937008,4.995235054963864,0.533315997389729,0.3924057548427142,-0.23858024795688992,0,0
23.94,5.170244356937008,4.995235054963864,0.533315997389729,0.0,0.0,0,0
23.96,5.170244356937008,4.995235054963864,0.533315997389729,0.0,0.0,0,0
23.98,5.170244356937008,4.995235054963864,0.533315997389729,0.0,0.0,0,0
24.0,5.170244356937008,4.995235054963864,0.533315997389729,0.0,0.0,0,0
24.02,5.170244356937008,4.995235054963864,0.533315997389729,0.0,0.0,0,0
24.04,5.170244356937008,4.995235054963864,0.533315997389729,0.0,0.0,0,0
24.060000000000002,5.177024316416123,4.9991953781889285,0.5286626524484989,0.39259397150691566,-0.23266724706150496,0,0
24.080000000000002,5.177024316416123,4.9991953781889285,0.5286626524484989,0.0,0.0,0,0
24.1,5.177024316416123,4.9991953781889285,0.5286626524484989,0.0,0.0,0,0
24.12,5.177024316416123,4.9991953781889285,0.5286626524484989,0.0,0.0,0,0
24.14,5.177024316416123,4.9991953781889285,0.5286626524484989,0.0,0.0,0,0
24.16,5.177024316416123,4.9991953781889285,0.5286626524484989,0.0,0.0,0,0
24.18,5.177024316416123,4.9991953781889285,0.5286626524484989,0.0,0.0,0,0
24.2,5.183825426664558,5.003126798086387,0.5241276156823823,0.3927822648156908,-0.22675183830582524,0,0
24.22,5.183825426664558,5.003126798086387,0.5241276156823823,0.0,0.0,0,0
24.240000000000002,5.183825426664558,5.003126798086387,0.5241276156823823,0.0,0.0,0,0
24.26,5.183825426664558,5.003126798086387,0.5241276156823823,0.0,0.0,0,0
24.28,5.183825426664558,5.003126798086387,0.5241276156823823,0.0,0.0,0,0
24.3,5.183825426664558,5.003126798086387,0.5241276156823823,0.0,0.0,0,0
24.32,5.183825426664558,5.003126798086387,0.5241276156823823,0.0,0.0,0,0
24.34,5.190647101384816,5.007030009616905,0.5197108119831428,0.39297043858599473,-0.2208401849619731,0,0
24.36,5.190647101384816,5.007030009616905,0.5197108119831428,0.0,0.0,0,0
24.38,5.190647101384816,5.007030009616905,0.5197108119831428,0.0,0.0,0,0
24.400000000000002,5.190647101384816,5.007030009616905,0.5197108119831428,0.0,0.0,0,0
24.42,5.190647101384816,5.007030009616905,0.5197108119831428,0.0,0.0,0,0
24.44,5.190647101384816,5.007030009616905,0.5197108119831428,0.0,0.0,0,0
24.46,5.190647101384816,5.007030009616905,0.5197108119831428,0.0,0.0,0,0
24.48,5.197488761224139,5.010905712371382,0.5154120483966499,0.3931583052602621,-0.2149381793246479,0,0
24.5,5.197488761224139,5.010905712371382,0.5154120483966499,0.0,0.0,0,0
24.52,5.197488761224139,5.010905712371382,0.5154120483966499,0.0,0.0,0,0
24.54,5.197488761224139,5.010905712371382,0.5154120483966499,0.0,0.0,0,0
24.560000000000002,5.197488761224139,5.010905712371382,0.5154120483966499,0.0,0.0,0,0
24.580000000000002,5.197488761224139,5.010905712371382,0.5154120483966499,0.0,0.0,0,0
24.6,5.197488761224139,5.010905712371382,0.5154120483966499,0.0,0.0,0,0
24.62,5.204349834092619,5.014754609677744,0.5112310194087172,0.3933456856936,-0.2090514493966369,0,0
24.64,5.204349834092619,5.014754609677744,0.5112310194087172,0.0,0.0,0,0
24.66,5.204349834092619,5.014754609677744,0.5112310194087172,0.0,0.0,0,0
24.68,5.204349834092619,5.014754609677744,0.5112310194087172,0.0,0.0,0,0
24.7,5.204349834092619,5.014754609677744,0.5112310194087172,0.0,0.0,0,0
24.72,5.204349834092619,5.014754609677744,0.5112310194087172,0.0,0.0,0,0
24.740000000000002,5.204349834092619,5.014754609677744,0.5112310194087172,0.0,0.0,0,0
24.76,5.211229755444266,5.01857740773024,0.5071673120977483,0.3935324089418064,-0.20318536554844058,0,0
24.78,5.211229755444266,5.01857740773024,0.5071673120977483,0.0,0.0,0,0
24.8,5.211229755444266,5.01857740773024,0.5071673120977483,0.0,0.0,0,0
24.82,5.211229755444266,5.01857740773024,0.5071673120977483,0.0,0.0,0,0
24.84,5.211229755444266,5.01857740773024,0.5071673120977483,0.0,0.0,0,0
24.86,5.211229755444266,5.01857740773024,0.5071673120977483,0.0,0.0,0,0
24.88,5.211229755444266,5.01857740773024,0.5071673120977483,0.0,0.0,0,0
24.900000000000002,5.218127968523374,5.022374814741984,0.5032204111550244,0.39371831205071417,-0.19734504713619905,0,0
24.92,5.218127968523374,5.022374814741984,0.5032204111550244,0.0,0.0,0,0
24.94,5.218127968523374,5.022374814741984,0.5032204111550244,0.0,0.0,0,0
24.96,5.218127968523374,5.022374814741984,0.5032204111550244,0.0,0.0,0,0
24.98,5.218127968523374,5.022374814741984,0.5032204111550244,0.0,0.0,0,0
25.0,5.218127968523374,5.022374814741984,0.5032204111550244,0.0,0.0,0,0
25.02,5.218127968523374,5.022374814741984,0.5032204111550244,0.0,0.0,0,0
25.04,5.225043924578499,5.026147540121397,0.49938970377374703,0.393903239847311,-0.19153536906386726,0,0
25.060000000000002,5.225043924578499,5.026147540121397,0.49938970377374703,0.0,0.0,0,0
25.080000000000002,5.225043924578499,5.026147540121397,0.49938970377374703,0.0,0.0,0,0
25.1,5.225043924578499,5.026147540121397,0.49938970377374703,0.0,0.0,0,0
25.12,5.225043924578499,5.026147540121397,0.49938970377374703,0.0,0.0,0,0
25.14,5.225043924578499,5.026147540121397,0.49938970377374703,0.0,0.0,0,0
25.16,5.225043924578499,5.026147540121397,0.49938970377374703,0.0,0.0,0,0
25.18,5.231977083046256,5.029896293673118,0.49567448440818995,0.39408704473300854,-0.18576096827785415,0,0
25.2,5.231977083046256,5.029896293673118,0.49567448440818995,0.0,0.0,0,0
25.22,5.231977083046256,5.029896293673118,0.49567448440818995,0.0,0.0,0,0
25.240000000000002,5.231977083046256,5.029896293673118,0.49567448440818995,0.0,0.0,0,0
25.26,5.231977083046256,5.029896293673118,0.49567448440818995,0.0,0.0,0,0
25.28,5.231977083046256,5.029896293673118,0.49567448440818995,0.0,0.0,0,0
25.3,5.231977083046256,5.029896293673118,0.49567448440818995,0.0,0.0,0,0
25.32,5.238926911707084,5.03362178482385,0.49207395940451515,0.3942695864793919,-0.18002625018373997,0,0
25.34,5.238926911707084,5.03362178482385,0.49207395940451515,0.0,0.0,0,0
25.36,5.238926911707084,5.03362178482385,0.49207395940451515,0.0,0.0,0,0
25.38,5.238926911707084,5.03362178482385,0.49207395940451515,0.0,0.0,0,0
25.400000000000002,5.238926911707084,5.03362178482385,0.49207395940451515,0.0,0.0,0,0
25.42,5.238926911707084,5.03362178482385,0.49207395940451515,0.0,0.0,0,0
25.44,5.238926911707084,5.03362178482385,0.49207395940451515,0.0,0.0,0,0
25.46,5.245892886815037,5.037324721873538,0.488587251504985,0.3944507320267222,-0.17433539497650674,0,0
25.48,5.245892886815037,5.037324721873538,0.488587251504985,0.0,0.0,0,0
25.5,5.245892886815037,5.037324721873538,0.488587251504985,0.0,0.0,0,0
25.52,5.245892886815037,5.037324721873538,0.488587251504985,0.0,0.0,0,0
25.54,5.245892886815037,5.037324721873538,0.488587251504985,0.0,0.0,0,0
25.560000000000002,5.245892886815037,5.037324721873538,0.488587251504985,0.0,0.0,0,0
25.580000000000002,5.245892886815037,5.037324721873538,0.488587251504985,0.0,0.0,0,0
25.6,5.252874493203556,5.04100581127219,0.48521340422744424,0.3946303552854226,-0.16869236387703634,0,0
25.62,5.252874493203556,5.04100581127219,0.48521340422744424,0.0,0.0,0,0
25.64,5.252874493203556,5.04100581127219,0.48521340422744424,0.0,0.0,0,0
25.66,5.252874493203556,5.04100581127219,0.48521340422744424,0.0,0.0,0,0
25.68,5.252874493203556,5.04100581127219,0.48521340422744424,0.0,0.0,0,0
25.7,5.252874493203556,5.04100581127219,0.48521340422744424,0.0,0.0,0,0
25.72,5.252874493203556,5.04100581127219,0.48521340422744424,0.0,0.0,0,0
25.740000000000002,5.259871224369135,5.044665756922575,0.4819513861220656,0.39480833694073736,-0.16310090526893162,0,0
25.76,5.259871224369135,5.044665756922575,0.4819513861220656,0.0,0.0,0,0
25.78,5.259871224369135,5.044665756922575,0.4819513861220656,0.0,0.0,0,0
25.8,5.259871224369135,5.044665756922575,0.4819513861220656,0.0,0.0,0,0
25.82,5.259871224369135,5.044665756922575,0.4819513861220656,0.0,0.0,0,0
25.84,5.259871224369135,5.044665756922575,0.4819513861220656,0.0,0.0,0,0
25.86,5.259871224369135,5.044665756922575,0.4819513861220656,0.0,0.0,0,0
25.88,5.266882582534663,5.04830525950897,0.4788000949074454,0.39498456426071127,-0.1575645607310111,0,0
25.900000000000002,5.266882582534663,5.04830525950897,0.4788000949074454,0.0,0.0,0,0
25.92,5.266882582534663,5.04830525950897,0.4788000949074454,0.0,0.0,0,0
25.94,5.266882582534663,5.04830525950897,0.4788000949074454,0.0,0.0,0,0
25.96,5.266882582534663,5.04830525950897,0.4788000949074454,0.0,0.0,0,0
25.98,5.266882582534663,5.04830525950897,0.4788000949074454,0.0,0.0,0,0
26.0,5.266882582534663,5.04830525950897,0.4788000949074454,0.0,0.0,0,0
26.02,5.273908078694153,5.051925015852069,0.4757583614882121,0.39515893090761206,-0.1520866709616655,0,0
26.04,5.273908078694153,5.051925015852069,0.4757583614882121,0.0,0.0,0,0
26.060000000000002,5.273908078694153,5.051925015852069,0.4757583614882121,0.0,0.0,0,0
26.080000000000002,5.273908078694153,5.051925015852069,0.4757583614882121,0.0,0.0,0,0
26.1,5.273908078694153,5.051925015852069,0.4757583614882121,0.0,0.0,0,0
26.12,5.273908078694153,5.051925015852069,0.4757583614882121,0.0,0.0,0,0
26.14,5.273908078694153,5.051925015852069,0.4757583614882121,0.0,0.0,0,0
26.16,5.280947232640506,5.055525718290075,0.472824953856363,0.39533133675287724,-0.1466703815924555,0,0
26.18,5.280947232640506,5.055525718290075,0.472824953856363,0.0,0.0,0,0
26.2,5.280947232640506,5.055525718290075,0.472824953856363,0.0,0.0,0,0
26.22,5.280947232640506,5.055525718290075,0.472824953856363,0.0,0.0,0,0
26.240000000000002,5.280947232640506,5.055525718290075,0.472824953856363,0.0,0.0,0,0
26.26,5.280947232640506,5.055525718290075,0.472824953856363,0.0,0.0,0,0
26.28,5.280947232640506,5.055525718290075,0.472824953856363,0.0,0.0,0,0
26.3,5.287999572977826,5.059108054085984,0.4699985808785838,0.3955016876956509,-0.14131864888895726,0,0
26.32,5.287999572977826,5.059108054085984,0.4699985808785838,0.0,0.0,0,0
26.34,5.287999572977826,5.059108054085984,0.4699985808785838,0.0,0.0,0,0
26.36,5.287999572977826,5.059108054085984,0.4699985808785838,0.0,0.0,0,0
26.38,5.287999572977826,5.059108054085984,0.4699985808785838,0.0,0.0,0,0
26.400000000000002,5.287999572977826,5.059108054085984,0.4699985808785838,0.0,0.0,0,0
26.42,5.287999572977826,5.059108054085984,0.4699985808785838,0.0,0.0,0,0
26.44,5.295064637119753,5.062672704860981,0.46727789597183,0.3956698954849462,-0.13603424533769182,0,0
26.46,5.295064637119753,5.062672704860981,0.46727789597183,0.0,0.0,0,0
26.48,5.295064637119753,5.062672704860981,0.46727789597183,0.0,0.0,0,0
26.5,5.295064637119753,5.062672704860981,0.46727789597183,0.0,0.0,0,0
26.52,5.295064637119753,5.062672704860981,0.46727789597183,0.0,0.0,0,0
26.54,5.295064637119753,5.062672704860981,0.46727789597183,0.0,0.0,0,0
26.560000000000002,5.295064637119753,5.062672704860981,0.46727789597183,0.0,0.0,0,0
26.580000000000002,5.302141971275185,5.066220346053833,0.46466150066945505,0.3958358775454461,-0.13081976511874893,0,0
26.6,5.302141971275185,5.066220346053833,0.46466150066945505,0.0,0.0,0,0
26.62,5.302141971275185,5.066220346053833,0.46466150066945505,0.0,0.0,0,0
26.64,5.302141971275185,5.066220346053833,0.46466150066945505,0.0,0.0,0,0
26.66,5.302141971275185,5.066220346053833,0.46466150066945505,0.0,0.0,0,0
26.68,5.302141971275185,5.066220346053833,0.46466150066945505,0.0,0.0,0,0
26.7,5.302141971275185,5.066220346053833,0.46466150066945505,0.0,0.0,0,0
26.72,5.302141971275185,5.066220346053833,0.46466150066945505,0.0,0.0,0,0
26.740000000000002,5.309231359481357,5.0697518417083876,0.46215712498026656,0.3960141622970649,-0.12521878445942303,0,0
26.76,5.309231359481357,5.0697518417083876,0.46215712498026656,0.0,0.0,0,0
26.78,5.309231359481357,5.0697518417083876,0.46215712498026656,0.0,0.0,0,0
26.8,5.309231359481357,5.0697518417083876,0.46215712498026656,0.0,0.0,0,0
26.82,5.309231359481357,5.0697518417083876,0.46215712498026656,0.0,0.0,0,0
26.84,5.309231359481357,5.0697518417083876,0.46215712498026656,0.0,0.0,0,0
26.86,5.309231359481357,5.0697518417083876,0.46215712498026656,0.0,0.0,0,0
26.88,5.31633209510178,5.073267714666127,0.4597537208712804,0.39617486355807485,-0.12017020544930736,0,0
26.900000000000002,5.31633209510178,5.073267714666127,0.4597537208712804,0.0,0.0,0,0
26.92,5.31633209510178,5.073267714666127,0.4597537208712804,0.0,0.0,0,0
26.94,5.31633209510178,5.073267714666127,0.4597537208712804,0.0,0.0,0,0
26.96,5.31633209510178,5.073267714666127,0.4597537208712804,0.0,0.0,0,0
26.98,5.31633209510178,5.073267714666127,0.4597537208712804,0.0,0.0,0,0
27.0,5.31633209510178,5.073267714666127,0.4597537208712804,0.0,0.0,0,0
27.02,5.323443752006252,5.076768616333622,0.457449751442195,0.39633311876628446,-0.11519847145426998,0,0
27.04,5.323443752006252,5.076768616333622,0.457449751442195,0.0,0.0,0,0
27.060000000000002,5.323443752006252,5.076768616333622,0.457449751442195,0.0,0.0,0,0
27.080000000000002,5.323443752006252,5.076768616333622,0.457449751442195,0.0,0.0,0,0
27.1,5.323443752006252,5.076768616333622,0.457449751442195,0.0,0.0,0,0
27.12,5.323443752006252,5.076768616333622,0.457449751442195,0.0,0.0,0,0
27.14,5.323443752006252,5.076768616333622,0.457449751442195,0.0,0.0,0,0
27.16,5.330565912702029,5.080255189998839,0.4552436419848837,0.39648886774867126,-0.11030547286556669,0,0
27.18,5.330565912702029,5.080255189998839,0.4552436419848837,0.0,0.0,0,0
27.2,5.330565912702029,5.080255189998839,0.4552436419848837,0.0,0.0,0,0
27.22,5.330565912702029,5.080255189998839,0.4552436419848837,0.0,0.0,0,0
27.240000000000002,5.330565912702029,5.080255189998839,0.4552436419848837,0.0,0.0,0,0
27.26,5.330565912702029,5.080255189998839,0.4552436419848837,0.0,0.0,0,0
27.28,5.330565912702029,5.080255189998839,0.4552436419848837,0.0,0.0,0,0
27.3,5.337698168271958,5.083728070423584,0.4531337829984424,0.3966420551308102,-0.1054929493220631,0,0
27.32,5.337698168271958,5.083728070423584,0.4531337829984424,0.0,0.0,0,0
27.34,5.337698168271958,5.083728070423584,0.4531337829984424,0.0,0.0,0,0
27.36,5.337698168271958,5.083728070423584,0.4531337829984424,0.0,0.0,0,0
27.38,5.337698168271958,5.083728070423584,0.4531337829984424,0.0,0.0,0,0
27.400000000000002,5.337698168271958,5.083728070423584,0.4531337829984424,0.0,0.0,0,0
27.42,5.337698168271958,5.083728070423584,0.4531337829984424,0.0,0.0,0,0
27.44,5.344840118306742,5.087187883460208,0.4511185331090082,0.39679263018531147,-0.10076249447171204,0,0
27.46,5.344840118306742,5.087187883460208,0.4511185331090082,0.0,0.0,0,0
27.48,5.344840118306742,5.087187883460208,0.4511185331090082,0.0,0.0,0,0
27.5,5.344840118306742,5.087187883460208,0.4511185331090082,0.0,0.0,0,0
27.52,5.344840118306742,5.087187883460208,0.4511185331090082,0.0,0.0,0,0
27.54,5.344840118306742,5.087187883460208,0.4511185331090082,0.0,0.0,0,0
27.560000000000002,5.344840118306742,5.087187883460208,0.4511185331090082,0.0,0.0,0,0
27.580000000000002,5.351991370832137,5.090635245692208,0.4491962218964595,0.3969405466836191,-0.09611556062743298,0,0
27.6,5.351991370832137,5.090635245692208,0.4491962218964595,0.0,0.0,0,0
27.62,5.351991370832137,5.090635245692208,0.4491962218964595,0.0,0.0,0,0
27.64,5.351991370832137,5.090635245692208,0.4491962218964595,0.0,0.0,0,0
27.66,5.351991370832137,5.090635245692208,0.4491962218964595,0.0,0.0,0,0
27.68,5.351991370832137,5.090635245692208,0.4491962218964595,0.0,0.0,0,0
27.7,5.351991370832137,5.090635245692208,0.4491962218964595,0.0,0.0,0,0
27.72,5.359151542231841,5.0940707640983165,0.44736515263006765,0.39708576275110086,-0.09155346331959391,0,0
27.740000000000002,5.359151542231841,5.0940707640983165,0.44736515263006765,0.0,0.0,0,0
27.76,5.359151542231841,5.0940707640983165,0.44736515263006765,0.0,0.0,0,0
27.78,5.359151542231841,5.0940707640983165,0.44736515263006765,0.0,0.0,0,0
27.8,5.359151542231841,5.0940707640983165,0.44736515263006765,0.0,0.0,0,0
27.82,5.359151542231841,5.0940707640983165,0.44736515263006765,0.0,0.0,0,0
27.84,5.359151542231841,5.0940707640983165,0.44736515263006765,0.0,0.0,0,0
27.86,5.3663202571667545,5.097495035739682,0.44562360491511577,0.3972282407253502,-0.08707738574759305,0,0
27.88,5.3663202571667545,5.097495035739682,0.44562360491511577,0.0,0.0,0,0
27.900000000000002,5.3663202571667545,5.097495035739682,0.44562360491511577,0.0,0.0,0,0
27.92,5.3663202571667545,5.097495035739682,0.44562360491511577,0.0,0.0,0,0
27.94,5.3663202571667545,5.097495035739682,0.44562360491511577,0.0,0.0,0,0
27.96,5.3663202571667545,5.097495035739682,0.44562360491511577,0.0,0.0,0,0
27.98,5.3663202571667545,5.097495035739682,0.44562360491511577,0.0,0.0,0,0
28.0,5.37349714849125,5.100908647469681,0.44396983725246125,0.39736794701763,-0.08268838313272676,0,0
28.02,5.37349714849125,5.100908647469681,0.44396983725246125,0.0,0.0,0,0
28.04,5.37349714849125,5.100908647469681,0.44396983725246125,0.0,0.0,0,0
28.060000000000002,5.37349714849125,5.100908647469681,0.44396983725246125,0.0,0.0,0,0
28.080000000000002,5.37349714849125,5.100908647469681,0.44396983725246125,0.0,0.0,0,0
28.1,5.37349714849125,5.100908647469681,0.44396983725246125,0.0,0.0,0,0
28.12,5.37349714849125,5.100908647469681,0.44396983725246125,0.0,0.0,0,0
28.14,5.37349714849125,5.100908647469681,0.44396983725246125,0.0,0.0,0,0
28.16,5.380682078819129,5.104312357548727,0.4424108287698883,0.3975187609367632,-0.07795042412864739,0,0
28.18,5.380682078819129,5.104312357548727,0.4424108287698883,0.0,0.0,0,0
28.2,5.380682078819129,5.104312357548727,0.4424108287698883,0.0,0.0,0,0
28.22,5.380682078819129,5.104312357548727,0.4424108287698883,0.0,0.0,0,0
28.240000000000002,5.380682078819129,5.104312357548727,0.4424108287698883,0.0,0.0,0,0
28.26,5.380682078819129,5.104312357548727,0.4424108287698883,0.0,0.0,0,0
28.28,5.380682078819129,5.104312357548727,0.4424108287698883,0.0,0.0,0,0
28.3,5.387874434999828,5.107706603234843,0.4409356276470078,0.3976521444923885,-0.07376005614402703,0,0
28.32,5.387874434999828,5.107706603234843,0.4409356276470078,0.0,0.0,0,0
28.34,5.387874434999828,5.107706603234843,0.4409356276470078,0.0,0.0,0,0
28.36,5.387874434999828,5.107706603234843,0.4409356276470078,0.0,0.0,0,0
28.38,5.387874434999828,5.107706603234843,0.4409356276470078,0.0,0.0,0,0
28.400000000000002,5.387874434999828,5.107706603234843,0.4409356276470078,0.0,0.0,0,0
28.42,5.387874434999828,5.107706603234843,0.4409356276470078,0.0,0.0,0,0
28.44,5.395073875613036,5.111091936328478,0.43954244656403424,0.39778268344022644,-0.06965905414867657,0,0
28.46,5.395073875613036,5.111091936328478,0.43954244656403424,0.0,0.0,0,0
28.48,5.395073875613036,5.111091936328478,0.43954244656403424,0.0,0.0,0,0
28.5,5.395073875613036,5.111091936328478,0.43954244656403424,0.0,0.0,0,0
28.52,5.395073875613036,5.111091936328478,0.43954244656403424,0.0,0.0,0,0
28.54,5.395073875613036,5.111091936328478,0.43954244656403424,0.0,0.0,0,0
28.560000000000002,5.395073875613036,5.111091936328478,0.43954244656403424,0.0,0.0,0,0
28.580000000000002,5.40228006706061,5.114468897491933,0.4382294871093007,0.3979103601269992,-0.06564797273667722,0,0
28.6,5.40228006706061,5.114468897491933,0.4382294871093007,0.0,0.0,0,0
28.62,5.40228006706061,5.114468897491933,0.4382294871093007,0.0,0.0,0,0
28.64,5.40228006706061,5.114468897491933,0.4382294871093007,0.0,0.0,0,0
28.66,5.40228006706061,5.114468897491933,0.4382294871093007,0.0,0.0,0,0
